12663, 0.121914478
12664, 0.121915358
12665, 0.121916243
12666, 0.121917132
12667, 0.121918026
12668, 0.121918918
12669, 0.121919791
12670, 0.121920671
12671, 0.121921562
12672, 0.121922425
12673, 0.121923305
12674, 0.121924182
12675, 0.121925065
12676, 0.121925965
12677, 0.121926845
12678, 0.121927745
12679, 0.121930493
12680, 0.121931377
12681, 0.121932253
12682, 0.121933128
12683, 0.121934011
12684, 0.121934893
12685, 0.12193578
12686, 0.121936663
12687, 0.121937548
12688, 0.121938442
12689, 0.121939327
12690, 0.121940211
12691, 0.121941088
12692, 0.121941967
12693, 0.121942843
12694, 0.121943727
12695, 0.121944612
12696, 0.12194549
12697, 0.121946372
12698, 0.12194726
12699, 0.121948136
12700, 0.121949013
12701, 0.121949891
12702, 0.121950776
12703, 0.121951658
12704, 0.121952537
12705, 0.121953418
12706, 0.121954303
12707, 0.1219552
12708, 0.121956105
12709, 0.12195891
12710, 0.121959808
12711, 0.121960695
12712, 0.121961578
12713, 0.12196246
12714, 0.12196334
12715, 0.121964213
12716, 0.121985322
12717, 0.121986341
12718, 0.121987281
12719, 0.121988169
12720, 0.121989054
12721, 0.121989931
12722, 0.121990826
12723, 0.121993944
12724, 0.121994828
12725, 0.121995708
12726, 0.121996591
12727, 0.121997482
12728, 0.121998366
12729, 0.121999247
12730, 0.122000132
12731, 0.122001018
12732, 0.122001903
12733, 0.122002822
12734, 0.122003721
12735, 0.122004602
12736, 0.122005492
12737, 0.122006372
12738, 0.122007258
12739, 0.122008143
12740, 0.122009026
12741, 0.122009903
12742, 0.122010778
12743, 0.122011666
12744, 0.122012562
12745, 0.122013449
12746, 0.122014337
12747, 0.122015224
12748, 0.122016107
12749, 0.122016991
12750, 0.122017881
12751, 0.122018768
12752, 0.122019644
12753, 0.122020536
12754, 0.122021421
12755, 0.122022303
12756, 0.122023189
12757, 0.122024071
12758, 0.122024976
12759, 0.122027762
12760, 0.122028644
12761, 0.122029523
12762, 0.122030407
12763, 0.122031288
12764, 0.122032177
12765, 0.122033053
12766, 0.122033929
12767, 0.122034807
12768, 0.122035688
12769, 0.122036567
12770, 0.122037442
12771, 0.122038331
12772, 0.122039208
12773, 0.122040094
12774, 0.122040982
12775, 0.122041881
12776, 0.122042763
12777, 0.122043654
12778, 0.122044536
12779, 0.122045409
12780, 0.122046294
12781, 0.122047176
12782, 0.122048057
12783, 0.122048942
12784, 0.122049843
12785, 0.122050731
12786, 0.122051647
12787, 0.122052533
12788, 0.122053418
12789, 0.122054301
12790, 0.122055187
12791, 0.122056083
12792, 0.122056963
12793, 0.122057849
12794, 0.122058733
12795, 0.122059618
12796, 0.122060511
12797, 0.122061403
12798, 0.122062289
12799, 0.122063181
12800, 0.122064067
12801, 0.122064962
12802, 0.122065853
12803, 0.122066741
12804, 0.122067668
12805, 0.122070507
12806, 0.122071417
12807, 0.122074209
12808, 0.122075133
12809, 0.122077868
12810, 0.122078762
12811, 0.122079649
12812, 0.122080532
12813, 0.122081414
12814, 0.122082301
12815, 0.122083189
12816, 0.122084083
12817, 0.122084969
12818, 0.122085906
12819, 0.122086786
12820, 0.122087671
12821, 0.122088559
12822, 0.122089441
12823, 0.122090312
12824, 0.122091189
12825, 0.122092072
12826, 0.122092964
12827, 0.122093861
12828, 0.122094784
12829, 0.122095663
12830, 0.122096546
12831, 0.122097428
12832, 0.122098308
12833, 0.122099182
12834, 0.122100057
12835, 0.122100948
12836, 0.122101839
12837, 0.122102722
12838, 0.122103606
12839, 0.122104497
12840, 0.122105378
12841, 0.122106264
12842, 0.122107142
12843, 0.122108029
12844, 0.122108909
12845, 0.122109804
12846, 0.122110683
12847, 0.122111574
12848, 0.122112461
12849, 0.122113338
12850, 0.122114221
12851, 0.122115102
12852, 0.122115987
12853, 0.122116863
12854, 0.122117736
12855, 0.122118612
12856, 0.122119506
12857, 0.122120399
12858, 0.122121326
12859, 0.122125188
12860, 0.122126099
12861, 0.122127002
12862, 0.122127894
12863, 0.122128781
12864, 0.122129681
12865, 0.122130552
12866, 0.122131463
12867, 0.122132372
12868, 0.122133254
12869, 0.122134133
12870, 0.122135017
12871, 0.122135896
12872, 0.122136777
12873, 0.122137654
12874, 0.122138536
12875, 0.122139421
12876, 0.122140306
12877, 0.122141189
12878, 0.122142069
12879, 0.122142947
12880, 0.122143829
12881, 0.122146681
12882, 0.122147588
12883, 0.122148468
12884, 0.122149362
12885, 0.122150244
12886, 0.122151136
12887, 0.122152029
12888, 0.122152926
12889, 0.122153811
12890, 0.122154727
12891, 0.122157511
12892, 0.122158403
12893, 0.122159286
12894, 0.122160173
12895, 0.122161057
12896, 0.122161943
12897, 0.122162826
12898, 0.122163709
12899, 0.122164592
12900, 0.122165482
12901, 0.122166383
12902, 0.122167266
12903, 0.122168142
12904, 0.122169019
12905, 0.122169912
12906, 0.122170806
12907, 0.122171689
12908, 0.122172599
12909, 0.122175372
12910, 0.122176271
12911, 0.122177162
12912, 0.122178042
12913, 0.122178961
12914, 0.122179847
12915, 0.122180732
12916, 0.122181622
12917, 0.122182512
12918, 0.122183391
12919, 0.122184279
12920, 0.122185167
12921, 0.122186096
12922, 0.122186967
12923, 0.122187844
12924, 0.122188727
12925, 0.122189609
12926, 0.122190494
12927, 0.122191378
12928, 0.122192272
12929, 0.122193171
12930, 0.122194071
12931, 0.122196857
12932, 0.122197748
12933, 0.122198632
12934, 0.122199521
12935, 0.122200406
12936, 0.122201312
12937, 0.122202211
12938, 0.122203109
12939, 0.122203984
12940, 0.122204864
12941, 0.122205743
12942, 0.122206629
12943, 0.122207521
12944, 0.122208404
12945, 0.122209284
12946, 0.122210171
12947, 0.122211058
12948, 0.122211941
12949, 0.122212847
12950, 0.122213734
12951, 0.122214613
12952, 0.122215497
12953, 0.122216383
12954, 0.122217266
12955, 0.122218149
12956, 0.122219039
12957, 0.122219909
12958, 0.122220814
12959, 0.122223607
12960, 0.122224494
12961, 0.122225379
12962, 0.122226266
12963, 0.122227143
12964, 0.122228024
12965, 0.122228899
12966, 0.122229788
12967, 0.122230683
12968, 0.122231568
12969, 0.122232462
12970, 0.122233343
12971, 0.122234228
12972, 0.122235121
12973, 0.122235991
12974, 0.122236889
12975, 0.122239708
12976, 0.122240606
12977, 0.122241522
12978, 0.122242412
12979, 0.122243309
12980, 0.122244203
12981, 0.122245086
12982, 0.122245978
12983, 0.122246857
12984, 0.122247738
12985, 0.122248621
12986, 0.122249499
12987, 0.122250384
12988, 0.122251279
12989, 0.122252168
12990, 0.122253063
12991, 0.122253961
12992, 0.122254832
12993, 0.122255736
12994, 0.122256617
12995, 0.122257501
12996, 0.122258401
12997, 0.122259282
12998, 0.122260163
12999, 0.122261042
13000, 0.122261924
13001, 0.122262808
13002, 0.122263688
13003, 0.122264576
13004, 0.122265461
13005, 0.122266349
13006, 0.122267241
13007, 0.158378004
13008, 0.158386592
13009, 0.158394985
13010, 0.15839597
13011, 0.15839701
13012, 0.158397899
13013, 0.158398804
13014, 0.158399724
13015, 0.158400639
13016, 0.158401609
13017, 0.158402592
13018, 0.158403481
13019, 0.158404454
13020, 0.15840534
13021, 0.158406304
13022, 0.1584072
13023, 0.158408142
13024, 0.15840913
13025, 0.158410081
13026, 0.15841097
13027, 0.158411855
13028, 0.158412741
13029, 0.158413632
13030, 0.158414522
13031, 0.158415442
13032, 0.158416324
13033, 0.158417209
13034, 0.158418096
13035, 0.158418981
13036, 0.158419879
13037, 0.158420797
13038, 0.158421685
13039, 0.158422564
13040, 0.158423445
13041, 0.158424322
13042, 0.158425202
13043, 0.158426079
13044, 0.158426959
13045, 0.158427846
13046, 0.158428729
13047, 0.158429619
13048, 0.158430512
13049, 0.158431394
13050, 0.15843228
13051, 0.158433166
13052, 0.158434062
13053, 0.158434942
13054, 0.158435832
13055, 0.158436714
13056, 0.15843761
13057, 0.158440514
13058, 0.158441476
13059, 0.158446184
13060, 0.158447115
13061, 0.158448011
13062, 0.1584489
13063, 0.158449779
13064, 0.158450662
13065, 0.158451539
13066, 0.158452459
13067, 0.158453367
13068, 0.158454256
13069, 0.158455136
13070, 0.158456019
13071, 0.1584569
13072, 0.158457779
13073, 0.158458659
13074, 0.158459542
13075, 0.158460437
13076, 0.15846132
13077, 0.158462206
13078, 0.158463091
13079, 0.158463966
13080, 0.158464844
13081, 0.158465722
13082, 0.158466605
13083, 0.158467485
13084, 0.158468394
13085, 0.158469277
13086, 0.158470152
13087, 0.158471025
13088, 0.158471901
13089, 0.158472781
13090, 0.158473655
13091, 0.158474535
13092, 0.15847541
13093, 0.158476296
13094, 0.158477201
13095, 0.158478084
13096, 0.158478965
13097, 0.158479872
13098, 0.158480745
13099, 0.158481616
13100, 0.158482497
13101, 0.158483382
13102, 0.158484259
13103, 0.158485134
13104, 0.158486016
13105, 0.15848689
13106, 0.158487771
13107, 0.158488686
13108, 0.158489601
13109, 0.158492452
13110, 0.158493367
13111, 0.158494252
13112, 0.158495139
13113, 0.158496055
13114, 0.158496937
13115, 0.158497821
13116, 0.158498704
13117, 0.158499594
13118, 0.158500475
13119, 0.158501354
13120, 0.158502239
13121, 0.15850312
13122, 0.158504004
13123, 0.15850489
13124, 0.158505777
13125, 0.158510972
13126, 0.158511975
13127, 0.15851286
13128, 0.158513741
13129, 0.158514635
13130, 0.158515516
13131, 0.1585164
13132, 0.15851728
13133, 0.158518167
13134, 0.158519051
13135, 0.15851994
13136, 0.15852082
13137, 0.1585217
13138, 0.158522594
13139, 0.158523482
13140, 0.15852438
13141, 0.158525259
13142, 0.158526182
13143, 0.158529364
13144, 0.15853028
13145, 0.158531156
13146, 0.158532032
13147, 0.158532905
13148, 0.158533792
13149, 0.158534672
13150, 0.158535562
13151, 0.158536462
13152, 0.158537341
13153, 0.158538219
13154, 0.15853909
13155, 0.158539971
13156, 0.15854085
13157, 0.158541734
13158, 0.15854266
13159, 0.158545715
13160, 0.158546609
13161, 0.15854749
13162, 0.158548375
13163, 0.15854925
13164, 0.15855013
13165, 0.158551014
13166, 0.158551891
13167, 0.158552769
13168, 0.158553649
13169, 0.158554596
13170, 0.158555465
13171, 0.158556342
13172, 0.158557236
13173, 0.158558124
13174, 0.158559009
13175, 0.158559887
13176, 0.158560772
13177, 0.158561724
13178, 0.158562609
13179, 0.158563502
13180, 0.15856438
13181, 0.158565262
13182, 0.158566164
13183, 0.158569232
13184, 0.158570162
13185, 0.158571105
13186, 0.158572004
13187, 0.158572882
13188, 0.158573794
13189, 0.158574674
13190, 0.158575557
13191, 0.158576441
13192, 0.158577325
13193, 0.158578284
13194, 0.158579164
13195, 0.158580047
13196, 0.158580932
13197, 0.158581809
13198, 0.158582694
13199, 0.158583574
13200, 0.158584451
13201, 0.158585422
13202, 0.1585863
13203, 0.158587212
13204, 0.158588095
13205, 0.158588977
13206, 0.158589859
13207, 0.158590744
13208, 0.158591662
13209, 0.158597086
13210, 0.158597997
13211, 0.158598882
13212, 0.158599757
13213, 0.15860064
13214, 0.158601525
13215, 0.158602411
13216, 0.158603362
13217, 0.158604302
13218, 0.158605194
13219, 0.15860608
13220, 0.158606967
13221, 0.158607846
13222, 0.158608729
13223, 0.158609615
13224, 0.158610495
13225, 0.158611451
13226, 0.158612359
13227, 0.158615336
13228, 0.158616249
13229, 0.158617132
13230, 0.158618044
13231, 0.158618927
13232, 0.15861981
13233, 0.158620766
13234, 0.15862165
13235, 0.158622527
13236, 0.158623409
13237, 0.158624286
13238, 0.158625172
13239, 0.158626057
13240, 0.15862694
13241, 0.158627821
13242, 0.158628715
13243, 0.158629622
13244, 0.158630504
13245, 0.158631396
13246, 0.15863228
13247, 0.158633164
13248, 0.158634057
13249, 0.158634934
13250, 0.158635836
13251, 0.158636724
13252, 0.158637605
13253, 0.158638486
13254, 0.158639372
13255, 0.158640256
13256, 0.158641145
13257, 0.158642032
13258, 0.15864294
13259, 0.158645785
13260, 0.158646677
13261, 0.158647565
13262, 0.158648451
13263, 0.158649331
13264, 0.158650215
13265, 0.158651104
13266, 0.158651981
13267, 0.15865286
13268, 0.158653777
13269, 0.158654661
13270, 0.158655545
13271, 0.158656425
13272, 0.158657299
13273, 0.158658176
13274, 0.158659057
13275, 0.158659941
13276, 0.158660834
13277, 0.158661716
13278, 0.158662605
13279, 0.158663481
13280, 0.158664364
13281, 0.158665247
13282, 0.158666122
13283, 0.158667004
13284, 0.158667885
13285, 0.158668769
13286, 0.158669685
13287, 0.158670575
13288, 0.158671457
13289, 0.158672337
13290, 0.15867325
13291, 0.158674135
13292, 0.158675044
13293, 0.158675926
13294, 0.15867681
13295, 0.158677694
13296, 0.15867857
13297, 0.158679457
13298, 0.158680339
13299, 0.158681222
13300, 0.158682117
13301, 0.158683005
13302, 0.15868389
13303, 0.158684771
13304, 0.158685649
13305, 0.158686534
13306, 0.15868742
13307, 0.158688301
13308, 0.158689236
13309, 0.158694045
13310, 0.158694954
13311, 0.158697727
13312, 0.15869861
13313, 0.158699489
13314, 0.158700372
13315, 0.158701256
13316, 0.158702139
13317, 0.158703025
13318, 0.158703932
13319, 0.158704821
13320, 0.1587057
13321, 0.158706579
13322, 0.158707451
13323, 0.158708332
13324, 0.158709207
13325, 0.158710094
13326, 0.158710977
13327, 0.158711856
13328, 0.15871273
13329, 0.158713609
13330, 0.158714501
13331, 0.158715379
13332, 0.158716257
13333, 0.158717139
13334, 0.158718016
13335, 0.1587189
13336, 0.15871978
13337, 0.158720659
13338, 0.15872154
13339, 0.158722417
13340, 0.158723299
13341, 0.158724182
13342, 0.15872506
13343, 0.158725937
13344, 0.158726815
13345, 0.158727725
13346, 0.158728605
13347, 0.158729502
13348, 0.158730395
13349, 0.15873126
13350, 0.158732131
13351, 0.158733011
13352, 0.158733927
13353, 0.158734819
13354, 0.1587357
13355, 0.15873658
13356, 0.158737464
13357, 0.158738346
13358, 0.158739297
13359, 0.1587422
13360, 0.158743083
13361, 0.158743965
13362, 0.158744848
13363, 0.158745731
13364, 0.158746616
13365, 0.158747496
13366, 0.158748393
13367, 0.158749276
13368, 0.15875016
13369, 0.158751042
13370, 0.158751927
13371, 0.158752811
13372, 0.158753696
13373, 0.158754608
13374, 0.158755487
13375, 0.158756365
13376, 0.158757247
13377, 0.158758122
13378, 0.158758998
13379, 0.158759875
13380, 0.158760745
13381, 0.158761623
13382, 0.158762503
13383, 0.158763395
13384, 0.158764297
13385, 0.158765172
13386, 0.158766053
13387, 0.158766935
13388, 0.158767818
13389, 0.158768693
13390, 0.158769572
13391, 0.15877045
13392, 0.158771331
13393, 0.158772406
13394, 0.158773315
13395, 0.158776282
13396, 0.158777202
13397, 0.158778142
13398, 0.15877906
13399, 0.158779942
13400, 0.158780818
13401, 0.1587817
13402, 0.158782576
13403, 0.158783461
13404, 0.158784345
13405, 0.158785235
13406, 0.158786123
13407, 0.158787006
13408, 0.158787922
13409, 0.158790767
13410, 0.158791683
13411, 0.158792556
13412, 0.158793446
13413, 0.158794335
13414, 0.158795215
13415, 0.158796097
13416, 0.158796985
13417, 0.158822523
13418, 0.158823518
13419, 0.15882442
13420, 0.158825328
13421, 0.158826207
13422, 0.15882709
13423, 0.15882797
13424, 0.158828845
13425, 0.158829725
13426, 0.158830605
13427, 0.15883149
13428, 0.15883237
13429, 0.158833256
13430, 0.158834136
13431, 0.158835016
13432, 0.158835902
13433, 0.158836815
13434, 0.158837725
13435, 0.158840968
13436, 0.158841918
13437, 0.158842796
13438, 0.158843677
13439, 0.158844566
13440, 0.15884545
13441, 0.158846336
13442, 0.158847215
13443, 0.158848126
13444, 0.158849006
13445, 0.15884989
13446, 0.15885077
13447, 0.158851645
13448, 0.158852521
13449, 0.158853422
13450, 0.158854303
13451, 0.158855185
13452, 0.158856078
13453, 0.158856956
13454, 0.158857835
13455, 0.158858717
13456, 0.158859595
13457, 0.158860476
13458, 0.158861376
13459, 0.158864313
13460, 0.158865195
13461, 0.158866078
13462, 0.158866953
13463, 0.158867835
13464, 0.158868717
13465, 0.158869605
13466, 0.158870478
13467, 0.158871355
13468, 0.158872225
13469, 0.158873103
13470, 0.158873998
13471, 0.158874891
13472, 0.158875775
13473, 0.158876657
13474, 0.158877553
13475, 0.15887844
13476, 0.158879332
13477, 0.158880213
13478, 0.158881127
13479, 0.158883985
13480, 0.158884877
13481, 0.158885756
13482, 0.158886636
13483, 0.158887516
13484, 0.158888403
13485, 0.158889288
13486, 0.158890173
13487, 0.158891056
13488, 0.158891936
13489, 0.158892817
13490, 0.158893698
13491, 0.158894586
13492, 0.158895495
13493, 0.158896376
13494, 0.158897258
13495, 0.158898141
13496, 0.158899023
13497, 0.158899898
13498, 0.158900773
13499, 0.158901657
13500, 0.158902542
13501, 0.158903452
13502, 0.158904335
13503, 0.15890522
13504, 0.158906101
13505, 0.158906996
13506, 0.158907881
13507, 0.158908767
13508, 0.158909665
13509, 0.158912545
13510, 0.158913443
13511, 0.158914327
13512, 0.158915207
13513, 0.158916086
13514, 0.158916998
13515, 0.158917882
13516, 0.158918768
13517, 0.158919657
13518, 0.158920545
13519, 0.158921433
13520, 0.158922317
13521, 0.158923206
13522, 0.158924086
13523, 0.158924967
13524, 0.158925845
13525, 0.158926726
13526, 0.158927605
13527, 0.158928483
13528, 0.158929362
13529, 0.158930251
13530, 0.158931135
13531, 0.158932013
13532, 0.158932901
13533, 0.158933782
13534, 0.158934677
13535, 0.158935563
13536, 0.158936447
13537, 0.158937328
13538, 0.158938212
13539, 0.158939097
13540, 0.15894001
13541, 0.158940898
13542, 0.158941781
13543, 0.158942662
13544, 0.158943545
13545, 0.158944425
13546, 0.158945317
13547, 0.158946202
13548, 0.158947081
13549, 0.158947961
13550, 0.158948842
13551, 0.158949745
13552, 0.158950623
13553, 0.158951516
13554, 0.158952423
13555, 0.158953306
13556, 0.158954221
13557, 0.158955106
13558, 0.158956022
13559, 0.158958808
13560, 0.158959718
13561, 0.158962538
13562, 0.158963446
13563, 0.158967636
13564, 0.158968523
13565, 0.15896941
13566, 0.158970298
13567, 0.158971178
13568, 0.158972085
13569, 0.158972973
13570, 0.15897385
13571, 0.158974725
13572, 0.158975606
13573, 0.15897649
13574, 0.158977405
13575, 0.158978286
13576, 0.15897917
13577, 0.15898005
13578, 0.158980935
13579, 0.15898182
13580, 0.158982703
13581, 0.15898358
13582, 0.158984463
13583, 0.158985338
13584, 0.158986218
13585, 0.158987168
13586, 0.158988051
13587, 0.158988938
13588, 0.15898981
13589, 0.158990683
13590, 0.158991545
13591, 0.158992423
13592, 0.158993291
13593, 0.158994243
13594, 0.158995128
13595, 0.158996011
13596, 0.158996903
13597, 0.158997786
13598, 0.158998676
13599, 0.158999561
13600, 0.159000443
13601, 0.159001426
13602, 0.159002321
13603, 0.159003183
13604, 0.159004065
13605, 0.159004945
13606, 0.159005825
13607, 0.159006705
13608, 0.159007621
13609, 0.159010858
13610, 0.159011743
13611, 0.159012623
13612, 0.159013513
13613, 0.159014395
13614, 0.159015276
13615, 0.159016155
13616, 0.159017038
13617, 0.159017983
13618, 0.159018865
13619, 0.159019776
13620, 0.159020653
13621, 0.15902153
13622, 0.159022406
13623, 0.159023283
13624, 0.159024165
13625, 0.159025053
13626, 0.159025941
13627, 0.159026838
13628, 0.159027723
13629, 0.159028608
13630, 0.159029486
13631, 0.159030365
13632, 0.15903124
13633, 0.159032183
13634, 0.1590331
13635, 0.15903398
13636, 0.159034891
13637, 0.159035773
13638, 0.159036653
13639, 0.159037541
13640, 0.159038435
13641, 0.159039315
13642, 0.159040198
13643, 0.159041076
13644, 0.159041945
13645, 0.159042825
13646, 0.159043728
13647, 0.159046566
